subject,subject_folder,true_label,stress_level,segment_method,window_start,window_end,predicted_label,predicted_stress
S070,070,disgust,Medium to High stress,equal_split,12068.333333333332,12188.333333333332,disgust,Medium to High stress
S036,036,neutral,Low / Baseline stress,equal_split,180.0,300.0,neutral,Low / Baseline stress
S017,017,happy,Low stress,equal_split,37700.5,37820.5,happy,Low stress
S059,059,neutral,Low / Baseline stress,equal_split,75.0,195.0,neutral,Low / Baseline stress
S052,052,happy,Low stress,equal_split,8381.5,8501.5,happy,Low stress
S026,026,happy,Low stress,equal_split,3265.5,3385.5,happy,Low stress
S053,053,disgust,Medium to High stress,equal_split,16691.666666666668,16811.666666666668,disgust,Medium to High stress
S045,045,happy,Low stress,equal_split,29046.5,29166.5,happy,Low stress
S004,004,fear,High stress,equal_split,1421.8333333333335,1541.8333333333335,fear,High stress
S081,081,sad,Medium stress,equal_split,29411.666666666668,29531.666666666668,happy,Low stress
S073,073,fear,High stress,equal_split,951.3333333333334,1071.3333333333335,fear,High stress
S007,007,anger,High stress,equal_split,10175.333333333334,10295.333333333334,anger,High stress
S035,035,happy,Low stress,equal_split,2995.0,3115.0,happy,Low stress
S055,055,fear,High stress,equal_split,3568.0,3688.0,fear,High stress
S017,017,happy,Low stress,equal_split,43685.5,43805.5,happy,Low stress
S019,019,anger,High stress,equal_split,4251.666666666666,4371.666666666666,anger,High stress
S076,076,anger,High stress,equal_split,4594.0,4714.0,neutral,Low / Baseline stress
S056,056,anger,High stress,equal_split,53622.0,53742.0,anger,High stress
S048,048,disgust,Medium to High stress,equal_split,4971.666666666667,5091.666666666667,disgust,Medium to High stress
S030,030,fear,High stress,equal_split,1781.1666666666667,1901.1666666666667,fear,High stress
S056,056,neutral,Low / Baseline stress,equal_split,11430.0,11550.0,anger,High stress
S035,035,anger,High stress,equal_split,4023.3333333333335,4143.333333333334,anger,High stress
S078,078,disgust,Medium to High stress,equal_split,37076.666666666664,37196.666666666664,disgust,Medium to High stress
S011,011,sad,Medium stress,equal_split,2618.6666666666665,2738.6666666666665,sad,Medium stress
S081,081,disgust,Medium to High stress,equal_split,60216.66666666667,60336.66666666667,fear,High stress
S017,017,sad,Medium stress,equal_split,25718.666666666668,25838.666666666668,happy,Low stress
S056,056,sad,Medium stress,equal_split,29361.0,29481.0,sad,Medium stress
S056,056,disgust,Medium to High stress,equal_split,70905.0,71025.0,disgust,Medium to High stress
S063,063,sad,Medium stress,equal_split,6514.0,6634.0,sad,Medium stress
S028,028,disgust,Medium to High stress,equal_split,5631.666666666666,5751.666666666666,disgust,Medium to High stress
S017,017,sad,Medium stress,equal_split,25508.666666666668,25628.666666666668,disgust,Medium to High stress
S011,011,happy,Low stress,equal_split,3410.5,3530.5,happy,Low stress
S034,034,fear,High stress,equal_split,1197.6666666666667,1317.6666666666667,neutral,Low / Baseline stress
S055,055,disgust,Medium to High stress,equal_split,15125.0,15245.0,disgust,Medium to High stress
S064,064,anger,High stress,equal_split,4173.0,4293.0,anger,High stress
S026,026,sad,Medium stress,equal_split,2207.0,2327.0,sad,Medium stress
S045,045,disgust,Medium to High stress,equal_split,42295.833333333336,42415.833333333336,disgust,Medium to High stress
S047,047,neutral,Low / Baseline stress,equal_split,555.0,675.0,neutral,Low / Baseline stress
S021,021,happy,Low stress,equal_split,3489.0,3609.0,disgust,Medium to High stress
S017,017,anger,High stress,equal_split,54167.333333333336,54287.333333333336,disgust,Medium to High stress
S075,075,fear,High stress,equal_split,1160.6666666666665,1280.6666666666665,fear,High stress
S078,078,anger,High stress,equal_split,32325.333333333332,32445.333333333332,anger,High stress
S011,011,fear,High stress,equal_split,1886.8333333333333,2006.8333333333333,fear,High stress
S078,078,fear,High stress,equal_split,10301.333333333332,10421.333333333332,fear,High stress
S007,007,disgust,Medium to High stress,equal_split,13379.166666666668,13499.166666666668,disgust,Medium to High stress
S038,038,disgust,Medium to High stress,equal_split,6910.833333333334,7030.833333333334,disgust,Medium to High stress
S081,081,anger,High stress,equal_split,48893.333333333336,49013.333333333336,fear,High stress
S002,002,sad,Medium stress,equal_split,6858.333333333333,6978.333333333333,sad,Medium stress
S017,017,anger,High stress,equal_split,54212.333333333336,54332.333333333336,disgust,Medium to High stress
S045,045,neutral,Low / Baseline stress,equal_split,5370.0,5490.0,neutral,Low / Baseline stress
S024,024,neutral,Low / Baseline stress,equal_split,1305.0,1425.0,sad,Medium stress
S056,056,disgust,Medium to High stress,equal_split,65760.0,65880.0,disgust,Medium to High stress
S030,030,disgust,Medium to High stress,equal_split,5410.833333333334,5530.833333333334,disgust,Medium to High stress
S068,068,fear,High stress,equal_split,1187.8333333333335,1307.8333333333335,fear,High stress
S017,017,disgust,Medium to High stress,equal_split,69089.16666666667,69209.16666666667,disgust,Medium to High stress
S072,072,sad,Medium stress,equal_split,1649.0,1769.0,sad,Medium stress
S027,027,sad,Medium stress,equal_split,2096.0,2216.0,sad,Medium stress
S081,081,fear,High stress,equal_split,14038.333333333334,14158.333333333334,disgust,Medium to High stress
S056,056,fear,High stress,equal_split,18693.0,18813.0,fear,High stress
S081,081,neutral,Low / Baseline stress,equal_split,6060.0,6180.0,disgust,Medium to High stress
S040,040,anger,High stress,equal_split,4505.666666666666,4625.666666666666,disgust,Medium to High stress
S078,078,sad,Medium stress,equal_split,14662.666666666666,14782.666666666666,sad,Medium stress
S044,044,anger,High stress,equal_split,4144.333333333334,4264.333333333334,anger,High stress
S015,015,disgust,Medium to High stress,equal_split,5351.666666666667,5471.666666666667,disgust,Medium to High stress
S015,015,neutral,Low / Baseline stress,equal_split,60.0,180.0,neutral,Low / Baseline stress
S056,056,happy,Low stress,equal_split,42714.0,42834.0,happy,Low stress
S081,081,disgust,Medium to High stress,equal_split,67941.66666666667,68061.66666666667,disgust,Medium to High stress
S075,075,sad,Medium stress,equal_split,2051.333333333333,2171.333333333333,sad,Medium stress
S081,081,sad,Medium stress,equal_split,22856.666666666668,22976.666666666668,neutral,Low / Baseline stress
S045,045,anger,High stress,equal_split,32738.666666666668,32858.66666666667,anger,High stress
S004,004,fear,High stress,equal_split,1586.8333333333335,1706.8333333333335,fear,High stress
S056,056,fear,High stress,equal_split,23613.0,23733.0,fear,High stress
S003,003,sad,Medium stress,equal_split,3894.0,4014.0,sad,Medium stress
S081,081,happy,Low stress,equal_split,38560.0,38680.0,happy,Low stress
S081,081,neutral,Low / Baseline stress,equal_split,8880.0,9000.0,fear,High stress
S058,058,fear,High stress,equal_split,1566.6666666666665,1686.6666666666665,fear,High stress
S073,073,disgust,Medium to High stress,equal_split,5011.666666666667,5131.666666666667,disgust,Medium to High stress
S002,002,neutral,Low / Baseline stress,equal_split,60.0,180.0,neutral,Low / Baseline stress
S063,063,disgust,Medium to High stress,equal_split,15715.0,15835.0,disgust,Medium to High stress
S059,059,disgust,Medium to High stress,equal_split,4990.0,5110.0,disgust,Medium to High stress
S047,047,fear,High stress,equal_split,3022.8333333333335,3142.8333333333335,fear,High stress
S054,054,disgust,Medium to High stress,equal_split,5437.5,5557.5,disgust,Medium to High stress
S006,006,sad,Medium stress,equal_split,2002.0,2122.0,sad,Medium stress
S018,018,neutral,Low / Baseline stress,equal_split,180.0,300.0,neutral,Low / Baseline stress
S008,008,anger,High stress,equal_split,13094.0,13214.0,anger,High stress
S038,038,sad,Medium stress,equal_split,3160.3333333333335,3280.3333333333335,sad,Medium stress
S035,035,neutral,Low / Baseline stress,equal_split,405.0,525.0,neutral,Low / Baseline stress
S017,017,sad,Medium stress,equal_split,27263.666666666668,27383.666666666668,anger,High stress
S078,078,neutral,Low / Baseline stress,equal_split,6030.0,6150.0,neutral,Low / Baseline stress
S065,065,fear,High stress,equal_split,1613.0,1733.0,fear,High stress
S078,078,sad,Medium stress,equal_split,17992.666666666664,18112.666666666664,sad,Medium stress
S065,065,happy,Low stress,equal_split,3504.0,3624.0,happy,Low stress
S017,017,anger,High stress,equal_split,53222.333333333336,53342.333333333336,anger,High stress
S019,019,happy,Low stress,equal_split,3357.5,3477.5,happy,Low stress
S035,035,disgust,Medium to High stress,equal_split,5516.666666666667,5636.666666666667,disgust,Medium to High stress
S078,078,sad,Medium stress,equal_split,17272.666666666664,17392.666666666664,sad,Medium stress
S041,041,disgust,Medium to High stress,equal_split,4794.166666666667,4914.166666666667,disgust,Medium to High stress
S025,025,disgust,Medium to High stress,equal_split,4373.333333333333,4493.333333333333,disgust,Medium to High stress
S081,081,anger,High stress,equal_split,46343.333333333336,46463.333333333336,sad,Medium stress
S045,045,happy,Low stress,equal_split,26541.5,26661.5,happy,Low stress
S011,011,sad,Medium stress,equal_split,2408.6666666666665,2528.6666666666665,sad,Medium stress
S017,017,sad,Medium stress,equal_split,30953.666666666668,31073.666666666668,sad,Medium stress
S066,066,happy,Low stress,equal_split,2536.5,2656.5,happy,Low stress
S017,017,anger,High stress,equal_split,54797.333333333336,54917.333333333336,anger,High stress
S009,009,happy,Low stress,equal_split,2870.0,2990.0,happy,Low stress
S022,022,anger,High stress,equal_split,3723.6666666666665,3843.6666666666665,anger,High stress
S048,048,happy,Low stress,equal_split,2950.0,3070.0,happy,Low stress
S065,065,anger,High stress,equal_split,4412.0,4532.0,anger,High stress
S018,018,happy,Low stress,equal_split,3542.0,3662.0,neutral,Low / Baseline stress
S008,008,anger,High stress,equal_split,10769.0,10889.0,anger,High stress
S081,081,neutral,Low / Baseline stress,equal_split,5745.0,5865.0,neutral,Low / Baseline stress
S056,056,anger,High stress,equal_split,50232.0,50352.0,anger,High stress
S041,041,fear,High stress,equal_split,1138.8333333333335,1258.8333333333335,fear,High stress
S045,045,fear,High stress,equal_split,9992.166666666668,10112.166666666668,fear,High stress
S017,017,fear,High stress,equal_split,21206.833333333336,21326.833333333336,fear,High stress
S045,045,anger,High stress,equal_split,35588.66666666667,35708.66666666667,anger,High stress
S081,081,anger,High stress,equal_split,52973.333333333336,53093.333333333336,anger,High stress
S032,032,happy,Low stress,equal_split,3785.0,3905.0,happy,Low stress
S063,063,fear,High stress,equal_split,4412.0,4532.0,fear,High stress
S040,040,neutral,Low / Baseline stress,equal_split,825.0,945.0,neutral,Low / Baseline stress
S081,081,happy,Low stress,equal_split,34420.0,34540.0,happy,Low stress
S004,004,disgust,Medium to High stress,equal_split,4919.166666666667,5039.166666666667,disgust,Medium to High stress
S010,010,neutral,Low / Baseline stress,equal_split,0.0,120.0,disgust,Medium to High stress
S052,052,disgust,Medium to High stress,equal_split,14599.166666666668,14719.166666666668,sad,Medium stress
S025,025,happy,Low stress,equal_split,2624.0,2744.0,happy,Low stress
S077,077,fear,High stress,equal_split,1179.0,1299.0,fear,High stress
S018,018,anger,High stress,equal_split,4567.666666666666,4687.666666666666,anger,High stress
S045,045,happy,Low stress,equal_split,25521.5,25641.5,happy,Low stress
S078,078,disgust,Medium to High stress,equal_split,38231.666666666664,38351.666666666664,disgust,Medium to High stress
S056,056,anger,High stress,equal_split,57132.0,57252.0,happy,Low stress
S081,081,happy,Low stress,equal_split,43405.0,43525.0,disgust,Medium to High stress
S027,027,disgust,Medium to High stress,equal_split,5832.5,5952.5,disgust,Medium to High stress
S055,055,happy,Low stress,equal_split,9654.0,9774.0,happy,Low stress
S010,010,disgust,Medium to High stress,equal_split,6169.166666666666,6289.166666666666,disgust,Medium to High stress
S045,045,neutral,Low / Baseline stress,equal_split,3435.0,3555.0,neutral,Low / Baseline stress
S056,056,anger,High stress,equal_split,59382.0,59502.0,anger,High stress
S017,017,disgust,Medium to High stress,equal_split,60239.16666666667,60359.16666666667,disgust,Medium to High stress
S018,018,fear,High stress,equal_split,1445.6666666666633,1565.6666666666633,fear,High stress
S002,002,neutral,Low / Baseline stress,equal_split,2355.0,2475.0,neutral,Low / Baseline stress
S026,026,anger,High stress,equal_split,4024.0,4144.0,anger,High stress
S070,070,sad,Medium stress,equal_split,4488.333333333333,4608.333333333333,sad,Medium stress
S081,081,happy,Low stress,equal_split,34435.0,34555.0,happy,Low stress
S047,047,fear,High stress,equal_split,2647.8333333333335,2767.8333333333335,fear,High stress
S056,056,anger,High stress,equal_split,49407.0,49527.0,anger,High stress
S072,072,disgust,Medium to High stress,equal_split,4512.5,4632.5,disgust,Medium to High stress
S019,019,happy,Low stress,equal_split,3222.5,3342.5,happy,Low stress
S007,007,disgust,Medium to High stress,equal_split,12794.166666666668,12914.166666666668,disgust,Medium to High stress
S045,045,neutral,Low / Baseline stress,equal_split,660.0,780.0,neutral,Low / Baseline stress
S045,045,sad,Medium stress,equal_split,23884.333333333336,24004.333333333336,sad,Medium stress
S045,045,happy,Low stress,equal_split,24096.5,24216.5,fear,High stress
S072,072,neutral,Low / Baseline stress,equal_split,525.0,645.0,neutral,Low / Baseline stress
S044,044,happy,Low stress,equal_split,3329.5,3449.5,happy,Low stress
S017,017,neutral,Low / Baseline stress,equal_split,2385.0,2505.0,neutral,Low / Baseline stress
S017,017,neutral,Low / Baseline stress,equal_split,1605.0,1725.0,neutral,Low / Baseline stress
S045,045,happy,Low stress,equal_split,27606.5,27726.5,happy,Low stress
S026,026,neutral,Low / Baseline stress,equal_split,180.0,300.0,neutral,Low / Baseline stress
S073,073,fear,High stress,equal_split,966.3333333333334,1086.3333333333335,fear,High stress
S015,015,fear,High stress,equal_split,1682.3333333333335,1802.3333333333335,fear,High stress
S017,017,anger,High stress,equal_split,49877.333333333336,49997.333333333336,anger,High stress
S017,017,neutral,Low / Baseline stress,equal_split,3165.0,3285.0,neutral,Low / Baseline stress
S002,002,anger,High stress,equal_split,11496.666666666666,11616.666666666666,anger,High stress
S007,007,fear,High stress,equal_split,4298.833333333334,4418.833333333334,fear,High stress
S056,056,disgust,Medium to High stress,equal_split,69525.0,69645.0,disgust,Medium to High stress
S056,056,neutral,Low / Baseline stress,equal_split,6030.0,6150.0,happy,Low stress
S008,008,disgust,Medium to High stress,equal_split,14837.5,14957.5,disgust,Medium to High stress
S056,056,disgust,Medium to High stress,equal_split,61365.0,61485.0,disgust,Medium to High stress
S045,045,anger,High stress,equal_split,34583.66666666667,34703.66666666667,anger,High stress
S017,017,fear,High stress,equal_split,17621.833333333336,17741.833333333336,fear,High stress
S072,072,sad,Medium stress,equal_split,1664.0,1784.0,sad,Medium stress
S003,003,happy,Low stress,equal_split,5338.5,5458.5,happy,Low stress
S078,078,happy,Low stress,equal_split,24859.0,24979.0,happy,Low stress
S045,045,sad,Medium stress,equal_split,23569.333333333336,23689.333333333336,sad,Medium stress
S056,056,disgust,Medium to High stress,equal_split,69180.0,69300.0,disgust,Medium to High stress
S020,020,sad,Medium stress,equal_split,2356.666666666667,2476.666666666667,sad,Medium stress
S056,056,anger,High stress,equal_split,51612.0,51732.0,sad,Medium stress
S043,043,disgust,Medium to High stress,equal_split,7428.333333333334,7548.333333333334,disgust,Medium to High stress
S054,054,anger,High stress,equal_split,4419.0,4539.0,happy,Low stress
S045,045,anger,High stress,equal_split,35318.66666666667,35438.66666666667,anger,High stress
S024,024,neutral,Low / Baseline stress,equal_split,735.0,855.0,neutral,Low / Baseline stress
S017,017,fear,High stress,equal_split,12251.833333333334,12371.833333333334,fear,High stress
S001,001,anger,High stress,equal_split,4982.333333333333,5102.333333333333,disgust,Medium to High stress
S077,077,disgust,Medium to High stress,equal_split,5040.0,5160.0,disgust,Medium to High stress
S004,004,anger,High stress,equal_split,3587.3333333333335,3707.3333333333335,anger,High stress
S018,018,disgust,Medium to High stress,equal_split,5413.333333333333,5533.333333333333,disgust,Medium to High stress
S022,022,sad,Medium stress,equal_split,1914.3333333333333,2034.3333333333333,sad,Medium stress
S081,081,fear,High stress,equal_split,14683.333333333334,14803.333333333334,fear,High stress
S056,056,neutral,Low / Baseline stress,equal_split,630.0,750.0,neutral,Low / Baseline stress
S081,081,disgust,Medium to High stress,equal_split,60696.66666666667,60816.66666666667,disgust,Medium to High stress
S045,045,fear,High stress,equal_split,12677.166666666668,12797.166666666668,disgust,Medium to High stress
S003,003,fear,High stress,equal_split,2419.5,2539.5,fear,High stress
S001,001,disgust,Medium to High stress,equal_split,5376.666666666666,5496.666666666666,disgust,Medium to High stress
S081,081,fear,High stress,equal_split,19468.333333333336,19588.333333333336,fear,High stress
S081,081,neutral,Low / Baseline stress,equal_split,15.0,135.0,neutral,Low / Baseline stress
S081,081,happy,Low stress,equal_split,35155.0,35275.0,happy,Low stress
S036,036,anger,High stress,equal_split,4359.0,4479.0,anger,High stress
S054,054,anger,High stress,equal_split,4269.0,4389.0,anger,High stress
S003,003,fear,High stress,equal_split,1714.5,1834.5,fear,High stress
S024,024,fear,High stress,equal_split,2178.0,2298.0,fear,High stress
S033,033,sad,Medium stress,equal_split,1979.3333333333333,2099.333333333333,sad,Medium stress
S043,043,happy,Low stress,equal_split,4085.0,4205.0,happy,Low stress
S059,059,sad,Medium stress,equal_split,2635.0,2755.0,sad,Medium stress
S076,076,sad,Medium stress,equal_split,2657.0,2777.0,sad,Medium stress
S021,021,anger,High stress,equal_split,5172.0,5292.0,anger,High stress
S013,013,happy,Low stress,equal_split,4920.0,5040.0,happy,Low stress
S045,045,sad,Medium stress,equal_split,23254.333333333336,23374.333333333336,sad,Medium stress
S038,038,disgust,Medium to High stress,equal_split,5950.833333333334,6070.833333333334,disgust,Medium to High stress
S045,045,happy,Low stress,equal_split,27831.5,27951.5,happy,Low stress
S081,081,happy,Low stress,equal_split,41815.0,41935.0,anger,High stress
S008,008,neutral,Low / Baseline stress,equal_split,315.0,435.0,neutral,Low / Baseline stress
S013,013,sad,Medium stress,equal_split,3995.0,4115.0,sad,Medium stress
S035,035,sad,Medium stress,equal_split,2071.666666666667,2191.666666666667,sad,Medium stress
S006,006,anger,High stress,equal_split,4514.0,4634.0,anger,High stress
S078,078,neutral,Low / Baseline stress,equal_split,1905.0,2025.0,neutral,Low / Baseline stress
S048,048,happy,Low stress,equal_split,2995.0,3115.0,happy,Low stress
S001,001,neutral,Low / Baseline stress,equal_split,435.0,555.0,neutral,Low / Baseline stress
S006,006,fear,High stress,equal_split,1826.0,1946.0,happy,Low stress
S045,045,fear,High stress,equal_split,9182.166666666668,9302.166666666668,anger,High stress
S004,004,sad,Medium stress,equal_split,2183.666666666667,2303.666666666667,sad,Medium stress
S045,045,sad,Medium stress,equal_split,17284.333333333336,17404.333333333336,sad,Medium stress
S056,056,happy,Low stress,equal_split,47544.0,47664.0,sad,Medium stress
S013,013,sad,Medium stress,equal_split,3095.0,3215.0,sad,Medium stress
S017,017,disgust,Medium to High stress,equal_split,60329.16666666667,60449.16666666667,disgust,Medium to High stress
S017,017,neutral,Low / Baseline stress,equal_split,8655.0,8775.0,fear,High stress
S062,062,fear,High stress,equal_split,1096.8333333333335,1216.8333333333335,fear,High stress
S045,045,anger,High stress,equal_split,33113.66666666667,33233.66666666667,anger,High stress
S064,064,fear,High stress,equal_split,1017.0,1137.0,fear,High stress
S030,030,anger,High stress,equal_split,4634.666666666667,4754.666666666667,anger,High stress
S052,052,anger,High stress,equal_split,10695.333333333334,10815.333333333334,anger,High stress
S056,056,happy,Low stress,equal_split,37974.0,38094.0,happy,Low stress
S002,002,happy,Low stress,equal_split,9417.5,9537.5,happy,Low stress
S017,017,happy,Low stress,equal_split,45500.5,45620.5,happy,Low stress
S038,038,fear,High stress,equal_split,1400.1666666666667,1520.1666666666667,fear,High stress
S001,001,fear,High stress,equal_split,1954.3333333333333,2074.333333333333,fear,High stress
S058,058,anger,High stress,equal_split,3971.6666666666665,4091.6666666666665,anger,High stress
S045,045,disgust,Medium to High stress,equal_split,46270.833333333336,46390.833333333336,disgust,Medium to High stress
S058,058,fear,High stress,equal_split,1296.6666666666665,1416.6666666666665,fear,High stress
S055,055,happy,Low stress,equal_split,10644.0,10764.0,happy,Low stress
S078,078,happy,Low stress,equal_split,21949.0,22069.0,happy,Low stress
S056,056,disgust,Medium to High stress,equal_split,61410.0,61530.0,disgust,Medium to High stress
S045,045,happy,Low stress,equal_split,24906.5,25026.5,happy,Low stress
S045,045,anger,High stress,equal_split,38438.66666666667,38558.66666666667,anger,High stress
S033,033,anger,High stress,equal_split,4048.6666666666665,4168.666666666666,anger,High stress
S013,013,fear,High stress,equal_split,1735.0,1855.0,fear,High stress
S042,042,fear,High stress,equal_split,1670.3333333333333,1790.3333333333333,fear,High stress
S007,007,fear,High stress,equal_split,3203.8333333333335,3323.8333333333335,fear,High stress
S056,056,happy,Low stress,equal_split,38919.0,39039.0,anger,High stress
S045,045,anger,High stress,equal_split,38033.66666666667,38153.66666666667,anger,High stress
S017,017,disgust,Medium to High stress,equal_split,64994.16666666667,65114.16666666667,disgust,Medium to High stress
S060,060,sad,Medium stress,equal_split,1919.0,2039.0,sad,Medium stress
S007,007,neutral,Low / Baseline stress,equal_split,645.0,765.0,neutral,Low / Baseline stress
S048,048,fear,High stress,equal_split,1528.3333333333335,1648.3333333333335,fear,High stress
S056,056,sad,Medium stress,equal_split,28281.0,28401.0,sad,Medium stress
S003,003,fear,High stress,equal_split,1954.5,2074.5,fear,High stress
S008,008,disgust,Medium to High stress,equal_split,14222.5,14342.5,disgust,Medium to High stress
S081,081,neutral,Low / Baseline stress,equal_split,9960.0,10080.0,neutral,Low / Baseline stress
S076,076,neutral,Low / Baseline stress,equal_split,540.0,660.0,neutral,Low / Baseline stress
S063,063,happy,Low stress,equal_split,9786.0,9906.0,happy,Low stress
S011,011,neutral,Low / Baseline stress,equal_split,435.0,555.0,neutral,Low / Baseline stress
S081,081,sad,Medium stress,equal_split,33806.66666666667,33926.66666666667,sad,Medium stress
S072,072,disgust,Medium to High stress,equal_split,4362.5,4482.5,disgust,Medium to High stress
S045,045,happy,Low stress,equal_split,27156.5,27276.5,happy,Low stress
S076,076,neutral,Low / Baseline stress,equal_split,45.0,165.0,neutral,Low / Baseline stress
S011,011,anger,High stress,equal_split,4682.333333333333,4802.333333333333,anger,High stress
S032,032,disgust,Medium to High stress,equal_split,5058.333333333333,5178.333333333333,disgust,Medium to High stress
S078,078,happy,Low stress,equal_split,27304.0,27424.0,happy,Low stress
S045,045,anger,High stress,equal_split,35648.66666666667,35768.66666666667,sad,Medium stress
S033,033,fear,High stress,equal_split,1417.1666666666665,1537.1666666666665,disgust,Medium to High stress
S006,006,disgust,Medium to High stress,equal_split,5080.0,5200.0,disgust,Medium to High stress
S045,045,fear,High stress,equal_split,14192.166666666668,14312.166666666668,fear,High stress
S003,003,happy,Low stress,equal_split,5713.5,5833.5,sad,Medium stress
S081,081,fear,High stress,equal_split,13378.333333333334,13498.333333333334,disgust,Medium to High stress
S055,055,fear,High stress,equal_split,4693.0,4813.0,fear,High stress
S045,045,sad,Medium stress,equal_split,20284.333333333336,20404.333333333336,sad,Medium stress
S007,007,fear,High stress,equal_split,3053.8333333333335,3173.8333333333335,fear,High stress
S047,047,disgust,Medium to High stress,equal_split,11994.166666666668,12114.166666666668,disgust,Medium to High stress
S017,017,sad,Medium stress,equal_split,26573.666666666668,26693.666666666668,sad,Medium stress
S070,070,happy,Low stress,equal_split,8420.0,8540.0,happy,Low stress
S029,029,neutral,Low / Baseline stress,equal_split,570.0,690.0,neutral,Low / Baseline stress
S070,070,fear,High stress,equal_split,4141.666666666666,4261.666666666666,fear,High stress
S017,017,happy,Low stress,equal_split,39950.5,40070.5,happy,Low stress
S045,045,neutral,Low / Baseline stress,equal_split,1935.0,2055.0,neutral,Low / Baseline stress
S056,056,anger,High stress,equal_split,58527.0,58647.0,anger,High stress
S030,030,anger,High stress,equal_split,4904.666666666667,5024.666666666667,anger,High stress
S062,062,neutral,Low / Baseline stress,equal_split,345.0,465.0,neutral,Low / Baseline stress
S007,007,fear,High stress,equal_split,4343.833333333334,4463.833333333334,fear,High stress
S008,008,happy,Low stress,equal_split,8890.5,9010.5,happy,Low stress
S001,001,sad,Medium stress,equal_split,2708.6666666666665,2828.6666666666665,sad,Medium stress
S056,056,neutral,Low / Baseline stress,equal_split,11445.0,11565.0,anger,High stress
S081,081,happy,Low stress,equal_split,35125.0,35245.0,disgust,Medium to High stress
S075,075,happy,Low stress,equal_split,3602.0,3722.0,anger,High stress
S056,056,sad,Medium stress,equal_split,30816.0,30936.0,disgust,Medium to High stress
S081,081,fear,High stress,equal_split,15853.333333333334,15973.333333333334,sad,Medium stress
S004,004,fear,High stress,equal_split,941.8333333333334,1061.8333333333335,fear,High stress
S007,007,sad,Medium stress,equal_split,5042.666666666667,5162.666666666667,sad,Medium stress
S028,028,sad,Medium stress,equal_split,2846.6666666666665,2966.6666666666665,sad,Medium stress
S041,041,sad,Medium stress,equal_split,2112.666666666667,2232.666666666667,sad,Medium stress
S017,017,fear,High stress,equal_split,19436.833333333336,19556.833333333336,fear,High stress
S081,081,fear,High stress,equal_split,15628.333333333334,15748.333333333334,sad,Medium stress
S059,059,happy,Low stress,equal_split,3510.0,3630.0,happy,Low stress
S017,017,sad,Medium stress,equal_split,30608.666666666668,30728.666666666668,anger,High stress
S018,018,neutral,Low / Baseline stress,equal_split,555.0,675.0,neutral,Low / Baseline stress
S047,047,anger,High stress,equal_split,9586.333333333334,9706.333333333334,anger,High stress
S081,081,happy,Low stress,equal_split,41695.0,41815.0,happy,Low stress
S030,030,neutral,Low / Baseline stress,equal_split,210.0,330.0,neutral,Low / Baseline stress
S021,021,neutral,Low / Baseline stress,equal_split,195.0,315.0,neutral,Low / Baseline stress
S017,017,neutral,Low / Baseline stress,equal_split,4470.0,4590.0,neutral,Low / Baseline stress
S081,081,happy,Low stress,equal_split,36355.0,36475.0,sad,Medium stress
S045,045,happy,Low stress,equal_split,30186.5,30306.5,happy,Low stress
S006,006,happy,Low stress,equal_split,3453.0,3573.0,happy,Low stress
S055,055,anger,High stress,equal_split,12847.0,12967.0,anger,High stress
S013,013,fear,High stress,equal_split,1705.0,1825.0,fear,High stress
S063,063,disgust,Medium to High stress,equal_split,16465.0,16585.0,disgust,Medium to High stress
S007,007,fear,High stress,equal_split,2723.8333333333335,2843.8333333333335,fear,High stress
S036,036,happy,Low stress,equal_split,3325.5,3445.5,happy,Low stress
S074,074,happy,Low stress,equal_split,3460.0,3580.0,happy,Low stress
S011,011,anger,High stress,equal_split,4322.333333333333,4442.333333333333,anger,High stress
S066,066,sad,Medium stress,equal_split,1706.0,1826.0,sad,Medium stress
S017,017,happy,Low stress,equal_split,39170.5,39290.5,happy,Low stress
S034,034,neutral,Low / Baseline stress,equal_split,780.0,900.0,neutral,Low / Baseline stress
S063,063,fear,High stress,equal_split,5582.0,5702.0,fear,High stress
S017,017,sad,Medium stress,equal_split,33248.66666666667,33368.66666666667,sad,Medium stress
S045,045,neutral,Low / Baseline stress,equal_split,1485.0,1605.0,neutral,Low / Baseline stress
S017,017,anger,High stress,equal_split,47747.333333333336,47867.333333333336,anger,High stress
S081,081,sad,Medium stress,equal_split,29681.666666666668,29801.666666666668,disgust,Medium to High stress
S007,007,fear,High stress,equal_split,3968.8333333333335,4088.8333333333335,fear,High stress
S027,027,disgust,Medium to High stress,equal_split,5322.5,5442.5,disgust,Medium to High stress
S043,043,happy,Low stress,equal_split,4370.0,4490.0,happy,Low stress
S059,059,sad,Medium stress,equal_split,2095.0,2215.0,sad,Medium stress
S078,078,happy,Low stress,equal_split,22309.0,22429.0,happy,Low stress
S019,019,neutral,Low / Baseline stress,equal_split,585.0,705.0,neutral,Low / Baseline stress
S055,055,anger,High stress,equal_split,12652.0,12772.0,anger,High stress
S059,059,disgust,Medium to High stress,equal_split,4750.0,4870.0,disgust,Medium to High stress
S030,030,fear,High stress,equal_split,1106.1666666666667,1226.1666666666667,fear,High stress
S081,081,anger,High stress,equal_split,54263.333333333336,54383.333333333336,anger,High stress
S056,056,sad,Medium stress,equal_split,25446.0,25566.0,disgust,Medium to High stress
S081,081,happy,Low stress,equal_split,40885.0,41005.0,happy,Low stress
